,sample_uuid,platform_id,platform_uuid,timestamp,lat,lon,gps_speed,tilt_avg,tilt_std,rel_view_az ,q_0,q_1,q_2,q_3
0,e82c6df0-6758-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 10:36:39.428,50.3093222,-4.3156342,8.82308976,3.8439674020304384,1.231228588759384,136.71636926501867,1.0,0.0,0.0,0.0
1,f4420b5e-6758-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 10:36:59.416,50.3093335,-4.3169315,8.78421296,3.8439674020304384,1.231228588759384,134.75473023965105,1.0,0.0,0.0,0.0
2,41bd7ed6-6759-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 10:39:11.339,50.3093138,-4.325502,8.88529264,3.8439674020304384,1.231228588759384,134.40751057403295,1.0,0.0,0.0,0.0
3,50bc9a0c-6759-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 10:39:37.324,50.3093416,-4.3272023,8.94749552,3.8439674020304384,1.231228588759384,132.94892124479685,1.0,0.0,0.0,0.0
4,5e2972f0-6759-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 10:40:00.311,50.3093388,-4.3286924,8.33518592,3.8439674020304384,1.231228588759384,133.08938301087403,1.0,0.0,0.0,0.0
5,69f89728-6759-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 10:40:19.300,50.3093462,-4.3299236,8.94943936,3.8439674020304384,1.231228588759384,138.06708209900836,1.0,0.0,0.0,0.0
6,798f5528-6759-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 10:40:42.286,50.3093275,-4.3314171,8.9513832,3.8439674020304384,1.231228588759384,133.82139824243714,1.0,0.0,0.0,0.0
7,85818716-6759-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 10:41:05.273,50.3092849,-4.3329054,8.79004448,3.8439674020304384,1.231228588759384,134.40375974435256,1.0,0.0,0.0,0.0
8,a0a74cb0-6759-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 10:41:50.247,50.3092603,-4.3358301,8.96693392,3.8439674020304384,1.231228588759384,135.66696772963044,1.0,0.0,0.0,0.0
9,d8c6335e-6759-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 10:43:25.191,50.3091614,-4.3419644,8.91833792,3.8439674020304384,1.231228588759384,134.4706532079282,1.0,0.0,0.0,0.0
10,e42e9844-6759-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 10:43:44.180,50.3091212,-4.3431967,8.73172928,3.8439674020304384,1.231228588759384,132.77049614509068,1.0,0.0,0.0,0.0
11,f0125e0c-6759-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 10:44:04.168,50.3091024,-4.3444866,9.0485752,3.8439674020304384,1.231228588759384,137.2182745536176,1.0,0.0,0.0,0.0
12,fa9ca44a-6759-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 10:44:22.158,50.3090836,-4.345654,9.0485752,3.8439674020304384,1.231228588759384,135.95339809487558,1.0,0.0,0.0,0.0
13,077e8228-675a-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 10:44:43.146,50.3090761,-4.3470122,8.77449376,3.8439674020304384,1.231228588759384,134.6085619747669,1.0,0.0,0.0,0.0
14,1470912e-675a-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 10:45:05.133,50.3090296,-4.3484388,8.821145920000001,3.8439674020304384,1.231228588759384,135.99946864677926,1.0,0.0,0.0,0.0
15,231b059c-675a-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 10:45:29.119,50.3089931,-4.3499879,8.78226912,3.8439674020304384,1.231228588759384,139.95990822379045,1.0,0.0,0.0,0.0
16,2d297726-675a-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 10:45:46.109,50.3089696,-4.3510807,9.07578896,3.8439674020304384,1.231228588759384,134.5274704068739,1.0,0.0,0.0,0.0
17,3f1bedba-675a-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 10:46:14.093,50.3089218,-4.3528693,8.63842496,3.8439674020304384,1.231228588759384,133.62630115236936,1.0,0.0,0.0,0.0
18,52ff14ce-675a-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 10:46:50.072,50.3089031,-4.3551974,8.96693392,3.8439674020304384,1.231228588759384,132.28082181975188,1.0,0.0,0.0,0.0
19,5e8d698a-675a-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 10:47:09.061,50.3088878,-4.3564263,9.33431968,3.8439674020304384,1.231228588759384,135.27010762480742,1.0,0.0,0.0,0.0
20,6c6b6fe8-675a-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 10:47:32.047,50.3088544,-4.3579174,8.6598072,3.8439674020304384,1.231228588759384,133.29085290023906,1.0,0.0,0.0,0.0
21,7a3be206-675a-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 10:47:56.033,50.308871,-4.3594597,8.95332704,3.8439674020304384,1.231228588759384,135.2630263262784,1.0,0.0,0.0,0.0
22,9a19aa68-675a-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 10:48:41.007,50.3088325,-4.3623152,8.79781984,3.8439674020304384,1.231228588759384,133.34461525480538,1.0,0.0,0.0,0.0
23,a5f65b24-675a-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 10:49:09.008,50.3088491,-4.3641182,8.9611024,3.8439674020304384,1.231228588759384,136.54379860403216,1.0,0.0,0.0,0.0
24,b2c9cb38-675a-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 10:49:31.021,50.3088554,-4.365533,8.86779808,3.8439674020304384,1.231228588759384,135.12523761561414,1.0,0.0,0.0,0.0
25,c0b28cee-675a-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 10:49:51.032,50.3088276,-4.3668135,8.7861568,3.8439674020304384,1.231228588759384,135.7443627410623,1.0,0.0,0.0,0.0
26,cd200542-675a-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 10:50:15.046,50.3088116,-4.3683459,8.756999200000001,3.8439674020304384,1.231228588759384,137.27443805385974,1.0,0.0,0.0,0.0
27,d79aa220-675a-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 10:50:32.056,50.3088178,-4.3694313,8.698684,3.8439674020304384,1.231228588759384,134.31297551991796,1.0,0.0,0.0,0.0
28,eafa93f2-675a-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 10:51:05.075,50.3087987,-4.3715486,8.809482880000001,3.8439674020304384,1.231228588759384,134.29579667877826,1.0,0.0,0.0,0.0
29,f6ed0820-675a-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 10:51:25.087,50.3087681,-4.3728298,9.050519040000001,3.8439674020304384,1.231228588759384,136.78570055892965,1.0,0.0,0.0,0.0
30,03d29690-675b-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 10:51:46.099,50.3087709,-4.3741821,8.50235616,3.8439674020304384,1.231228588759384,135.0154162500671,1.0,0.0,0.0,0.0
31,1860345a-675b-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 10:52:21.119,50.3087366,-4.3764312,8.97665312,3.8439674020304384,1.231228588759384,134.3407697856028,1.0,0.0,0.0,0.0
32,68f6ee18-675b-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 10:54:36.198,50.3087094,-4.3850627,8.844472,3.8439674020304384,1.231228588759384,135.04705249535954,1.0,0.0,0.0,0.0
33,73985406-675b-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 10:54:54.208,50.3086992,-4.3862127,8.69090864,3.8439674020304384,1.231228588759384,134.49928196105364,1.0,0.0,0.0,0.0
34,80353486-675b-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 10:55:16.221,50.3086927,-4.3876216,8.88529264,3.8439674020304384,1.231228588759384,134.52427233107022,1.0,0.0,0.0,0.0
35,8dc13c80-675b-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 10:55:38.234,50.3087185,-4.3890352,8.982484640000001,3.8439674020304384,1.231228588759384,136.4643417199518,1.0,0.0,0.0,0.0
36,9b3f6918-675b-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 10:56:01.247,50.3086974,-4.3905148,9.11272192,3.8439674020304384,1.231228588759384,133.57653559906277,1.0,0.0,0.0,0.0
37,a6d48664-675b-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 10:56:20.258,50.3087099,-4.3917371,9.20991392,3.8439674020304384,1.231228588759384,133.97044027195955,1.0,0.0,0.0,0.0
38,b2063870-675b-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 10:56:39.269,50.3086835,-4.3929514,8.933888640000001,3.8439674020304384,1.231228588759384,132.9995839637212,1.0,0.0,0.0,0.0
39,be7aeae2-675b-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 10:56:58.280,50.3086555,-4.3941594,8.57622208,3.8439674020304384,1.231228588759384,134.83962667434787,1.0,0.0,0.0,0.0
40,cd790d30-675b-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 10:57:25.296,50.3086408,-4.395868,8.25743232,3.8439674020304384,1.231228588759384,133.05782289172797,1.0,0.0,0.0,0.0
41,daf9c012-675b-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 10:57:48.309,50.3086364,-4.3973243,8.756999200000001,3.8439674020304384,1.231228588759384,136.5763235632721,1.0,0.0,0.0,0.0
