,timestamp,lat,lon,rel_view_az ,q_1,q_2
0,2021-10-20 08:53:44.418,38.7041334,-9.1418858,-71.41868471387028,0.0,0.0
1,2021-10-20 08:54:02.425,38.7044016,-9.1410076,-40.896879527919126,0.0,0.0
2,2021-10-20 08:54:24.434,38.7045456,-9.1398668,-30.784074930534317,0.0,0.0
3,2021-10-20 08:54:46.444,38.7046415,-9.1387191,-35.09664595579794,0.0,0.0
4,2021-10-20 08:55:07.453,38.7049644,-9.1377153,-57.6390427920996,0.0,0.0
5,2021-10-20 08:55:34.464,38.7053846,-9.1364054,-47.81145170562995,0.0,0.0
6,2021-10-20 09:06:15.265,38.7059578,-9.1352173,146.91796407741407,1.0,1.0
7,2021-10-20 09:07:12.240,38.7059545,-9.1332195,-45.912853570816324,0.0,0.0
8,2021-10-20 09:08:46.201,38.7071446,-9.1283853,-48.56540559932405,0.0,0.0
9,2021-10-20 09:09:07.192,38.707505,-9.1273487,-54.15950734156094,0.0,0.0
10,2021-10-20 09:09:30.182,38.7079568,-9.1262312,-56.953907801395346,0.0,0.0
11,2021-10-20 09:11:46.124,38.7077228,-9.1239939,114.03201344043043,1.0,1.0
12,2021-10-20 09:12:19.110,38.7071116,-9.1249697,126.8781956034147,1.0,1.0
13,2021-10-20 09:12:45.099,38.706522,-9.1256052,119.67702676539633,1.0,1.0
14,2021-10-20 09:13:07.090,38.7059677,-9.1260576,131.34597382978114,1.0,1.0
15,2021-10-20 09:13:32.079,38.7052811,-9.1264665,127.85694891656297,1.0,1.0
16,2021-10-20 09:13:50.072,38.704811,-9.1268121,136.18241479791084,1.0,1.0
17,2021-10-20 09:14:13.062,38.7042869,-9.1273885,84.60175477095635,1.0,1.0
18,2021-10-20 09:14:36.052,38.7038588,-9.1280906,144.11473231978428,1.0,1.0
19,2021-10-20 09:15:46.022,38.7024849,-9.130152,134.46577111345283,1.0,1.0
20,2021-10-20 09:16:13.011,38.7018726,-9.1308705,136.73590740712513,1.0,1.0
21,2021-10-20 09:16:36.001,38.7014641,-9.131599,147.24916158880407,1.0,1.0
22,2021-10-20 09:17:05.010,38.7010981,-9.1326259,129.81362407885533,1.0,1.0
23,2021-10-20 09:17:36.023,38.7005954,-9.1336442,124.06262240900912,1.0,1.0
24,2021-10-20 09:17:56.032,38.7002319,-9.1342867,122.5806709311941,1.0,1.0
25,2021-10-20 09:18:19.041,38.6997544,-9.1349799,116.5939303958477,1.0,1.0
26,2021-10-20 09:19:46.078,38.6977212,-9.1373945,135.64866950121225,1.0,1.0
27,2021-10-20 09:20:25.095,38.6969298,-9.1386158,136.03466647033034,1.0,1.0
28,2021-10-20 09:20:49.105,38.6963731,-9.1392992,129.8775515949982,1.0,1.0
29,2021-10-20 09:21:12.115,38.6958414,-9.1399833,136.07925045581638,1.0,1.0
30,2021-10-20 09:21:39.126,38.6953162,-9.1409223,146.5605899191695,1.0,1.0
31,2021-10-20 09:22:06.138,38.6949087,-9.1419781,148.57120742025253,1.0,1.0
32,2021-10-20 09:22:26.146,38.6945097,-9.1426557,130.9481221310353,1.0,1.0
33,2021-10-20 09:23:28.172,38.6928924,-9.1444007,136.71716792308555,1.0,1.0
34,2021-10-20 09:23:53.183,38.6923485,-9.14527,137.45906308511923,1.0,1.0
35,2021-10-20 09:24:11.191,38.6919336,-9.1458826,136.11346134366264,1.0,1.0
36,2021-10-20 09:25:01.212,38.6906274,-9.147458,135.45133498843455,1.0,1.0
37,2021-10-20 09:25:31.225,38.6900648,-9.1484042,147.6723598092339,1.0,1.0
38,2021-10-20 09:25:51.233,38.6897737,-9.1490102,146.0873836520195,1.0,1.0
39,2021-10-20 09:26:08.240,38.6895542,-9.149528,150.39824583536307,1.0,1.0
40,2021-10-20 09:26:31.250,38.6892633,-9.1502051,142.85365714888877,1.0,1.0
41,2021-10-20 09:27:16.269,38.6885268,-9.151347,148.5575403045238,1.0,1.0
42,2021-10-20 09:27:35.277,38.6883713,-9.1519137,133.39364542275783,1.0,1.0
43,2021-10-20 09:27:58.287,38.6881398,-9.152588,128.30389228342,1.0,1.0
44,2021-10-20 09:28:15.294,38.6879374,-9.1530892,127.67518903276502,1.0,1.0
45,2021-10-20 09:28:37.303,38.6877147,-9.1537782,132.47845793146928,1.0,1.0
46,2021-10-20 09:29:02.314,38.6874809,-9.1545968,132.4823416216703,1.0,1.0
47,2021-10-20 09:29:25.324,38.687315,-9.155364,135.1564733124956,1.0,1.0
48,2021-10-20 09:29:48.333,38.6871428,-9.1561427,133.97231572029423,1.0,1.0
49,2021-10-20 09:30:16.345,38.6868497,-9.1570377,117.01939903215526,1.0,1.0
50,2021-10-20 09:31:04.365,38.686018,-9.1583947,122.9029942621577,1.0,1.0
51,2021-10-20 09:31:29.376,38.6857004,-9.1591933,129.85278565041503,1.0,1.0
52,2021-10-20 09:31:49.384,38.685529,-9.1598694,136.36732587044827,1.0,1.0
53,2021-10-20 09:32:13.394,38.6854142,-9.1607152,144.9365383156126,1.0,1.0
54,2021-10-20 09:32:33.403,38.6854023,-9.1614442,145.89580729034898,1.0,1.0
55,2021-10-20 09:33:06.417,38.6852992,-9.1626239,143.47801331751867,1.0,1.0
56,2021-10-20 09:33:28.426,38.6853951,-9.1634052,-125.43424424616404,1.0,1.0
57,2021-10-20 09:33:50.435,38.6855891,-9.1641854,-125.93991263059053,1.0,1.0
58,2021-10-20 09:34:08.443,38.685763,-9.1648282,-123.00994154204,1.0,1.0
59,2021-10-20 09:34:38.456,38.686249,-9.1658145,-110.2097109102026,1.0,1.0
60,2021-10-20 09:35:07.468,38.6867773,-9.1667484,-139.01103625600325,1.0,1.0
61,2021-10-20 09:35:38.481,38.6871718,-9.1678462,-145.80816577544988,1.0,1.0
62,2021-10-20 09:36:14.496,38.6876886,-9.1690912,-136.92544812672438,1.0,1.0
63,2021-10-20 09:36:38.493,38.6880991,-9.1698919,-143.16318662506905,1.0,1.0
64,2021-10-20 09:37:21.475,38.6884632,-9.1715147,-129.57252255169226,1.0,1.0
65,2021-10-20 09:37:40.467,38.6886999,-9.1722121,-125.82496436918098,1.0,1.0
66,2021-10-20 09:38:04.457,38.6889995,-9.1730973,-127.05305607509246,1.0,1.0
67,2021-10-20 09:38:29.446,38.6893303,-9.1740174,-126.14803963039628,1.0,1.0
68,2021-10-20 09:38:54.436,38.6896297,-9.1749503,-129.16351880834844,1.0,1.0
69,2021-10-20 09:39:20.425,38.68991,-9.1759367,-130.81800251493627,1.0,1.0
70,2021-10-20 09:40:05.406,38.6906285,-9.1775348,-113.6276832843615,1.0,1.0
71,2021-10-20 09:40:27.397,38.6910969,-9.1782391,-140.18925071292745,1.0,1.0
72,2021-10-20 09:40:52.386,38.6913833,-9.1791673,-154.1689519286616,1.0,1.0
73,2021-10-20 09:41:22.374,38.6918019,-9.1802698,-119.84042509330192,1.0,1.0
74,2021-10-20 09:41:40.366,38.6921331,-9.1808693,-119.36860351431392,0.0,0.0
75,2021-10-20 09:42:06.355,38.6925342,-9.1817887,-129.19684540965557,1.0,1.0
76,2021-10-20 09:42:24.348,38.6927207,-9.1824626,-135.95469115142424,1.0,1.0
77,2021-10-20 09:42:47.338,38.6929513,-9.183306,-130.43656097031754,1.0,1.0
78,2021-10-20 09:43:12.328,38.6933131,-9.1841815,-123.62380180875209,1.0,1.0
79,2021-10-20 09:43:34.318,38.6936285,-9.1849385,-127.34164958960335,1.0,1.0
80,2021-10-20 09:43:52.311,38.6938657,-9.1855731,-129.23427148234384,1.0,1.0
81,2021-10-20 09:44:21.299,38.6941735,-9.1866347,-137.85157971834755,1.0,1.0
82,2021-10-20 09:45:17.275,38.6942773,-9.1887871,-153.8627140010289,1.0,1.0
83,2021-10-20 09:45:34.268,38.6942132,-9.1894459,-134.19343876106387,1.0,1.0
84,2021-10-20 09:45:56.259,38.6942694,-9.190302,-120.11299733440026,1.0,1.0
85,2021-10-20 09:46:15.251,38.6944495,-9.1910204,-138.79707291530173,1.0,1.0
86,2021-10-20 09:46:43.239,38.6944708,-9.1921106,-140.01454846570343,1.0,1.0
87,2021-10-20 09:47:04.230,38.694397,-9.1929255,-136.06302937834943,1.0,1.0
88,2021-10-20 09:47:27.221,38.6943936,-9.193835,-129.66060131053663,1.0,1.0
89,2021-10-20 09:47:49.212,38.6944174,-9.1947086,-135.16185799711496,1.0,1.0
90,2021-10-20 09:48:22.198,38.6943508,-9.1960086,-142.3998074420901,1.0,1.0
91,2021-10-20 09:48:48.187,38.6941343,-9.1969994,-148.72328179039928,1.0,1.0
92,2021-10-20 09:49:25.172,38.6940068,-9.1984569,-133.754940142402,1.0,1.0
93,2021-10-20 09:52:09.103,38.6927749,-9.2046235,132.53909762472668,1.0,1.0
94,2021-10-20 09:52:30.094,38.6925898,-9.2053289,145.35444041008498,0.0,0.0
95,2021-10-20 09:53:13.076,38.6922329,-9.2067763,136.42215994270742,0.0,0.0
96,2021-10-20 09:53:40.065,38.6921083,-9.2077265,147.68617887695675,0.0,0.0
97,2021-10-20 09:54:06.054,38.6919632,-9.2086226,139.37092037757162,0.0,0.0
98,2021-10-20 09:54:29.045,38.6917901,-9.2093763,148.81783742636338,1.0,1.0
99,2021-10-20 09:54:57.033,38.691774,-9.2103398,125.92332589298832,0.0,0.0
100,2021-10-20 09:56:07.004,38.6914827,-9.2129783,117.2380992276492,0.0,0.0
101,2021-10-20 09:56:49.012,38.6910177,-9.2147421,112.67068796804654,0.0,0.0
102,2021-10-20 09:57:28.029,38.6904887,-9.2154745,121.41440933886201,1.0,1.0
103,2021-10-20 09:57:55.040,38.6904215,-9.2153268,134.10672789555161,1.0,1.0
104,2021-10-20 10:00:41.109,38.6914344,-9.2136677,-115.82097830118435,1.0,1.0
105,2021-10-20 10:01:55.140,38.6916671,-9.2138046,126.09965178620294,0.0,0.0
106,2021-10-20 10:05:23.226,38.6916672,-9.2138081,122.5896435622451,0.0,0.0
107,2021-10-20 10:06:36.257,38.6916656,-9.2138059,124.38527666854944,0.0,0.0
108,2021-10-20 10:17:22.473,38.6915927,-9.2138953,119.20339735477663,1.0,1.0
109,2021-10-20 10:17:59.458,38.6914551,-9.2134896,-8.04469529730801,0.0,0.0
110,2021-10-20 10:20:15.401,38.6915411,-9.206551,-39.593594456262664,0.0,0.0
111,2021-10-20 10:21:34.368,38.6916425,-9.2021481,-52.57288946658163,0.0,0.0
112,2021-10-20 10:25:44.264,38.6927873,-9.1879584,-67.92249989911342,0.0,0.0
113,2021-10-20 10:26:26.246,38.6934439,-9.1856022,-70.44583372612205,0.0,0.0
114,2021-10-20 10:26:46.238,38.6937603,-9.1844871,-70.40497848831642,0.0,0.0
115,2021-10-20 10:27:10.228,38.6941108,-9.1831292,-70.91259728974929,0.0,0.0
116,2021-10-20 10:27:34.218,38.6943574,-9.1817465,-60.002791713830575,0.0,0.0
117,2021-10-20 10:27:54.210,38.6945766,-9.180616,-73.87346138169995,0.0,0.0
118,2021-10-20 10:28:24.197,38.6950253,-9.1790315,-69.02552637407156,1.0,1.0
119,2021-10-20 10:28:58.183,38.6954541,-9.1772112,-63.02402834908689,0.0,0.0
120,2021-10-20 10:29:35.167,38.6957953,-9.1751636,-71.3702046648683,0.0,0.0
121,2021-10-20 10:30:04.155,38.6960424,-9.1735027,-72.50885146822596,0.0,0.0
122,2021-10-20 10:30:26.146,38.6963648,-9.1723266,-67.14864845763235,0.0,0.0
123,2021-10-20 10:30:58.133,38.6966611,-9.1705277,-72.84331692251287,0.0,0.0
124,2021-10-20 10:31:45.113,38.6972446,-9.1679149,-65.36878041192863,0.0,0.0
125,2021-10-20 10:32:03.105,38.6974139,-9.1668888,-67.34336389041995,0.0,0.0
126,2021-10-20 10:32:29.095,38.6977201,-9.1654283,-75.28004865495525,0.0,0.0
127,2021-10-20 10:32:57.083,38.6981926,-9.1639335,-79.212259231569,0.0,0.0
128,2021-10-20 10:33:21.073,38.698527,-9.1626302,-68.6853421085659,0.0,0.0
129,2021-10-20 10:33:44.063,38.6987873,-9.1613583,-68.89212136255018,0.0,0.0
130,2021-10-20 10:34:08.053,38.6990807,-9.1600393,-71.57757548484385,0.0,0.0
131,2021-10-20 10:34:34.042,38.6994337,-9.1586282,-73.74771006072929,0.0,0.0
132,2021-10-20 10:35:01.031,38.6998225,-9.1571628,-73.03162682568076,0.0,0.0
133,2021-10-20 10:35:25.021,38.7000828,-9.1558219,-64.98947415554117,0.0,0.0
134,2021-10-20 10:36:49.013,38.7010661,-9.1512354,-88.76470867802381,0.0,0.0
135,2021-10-20 10:37:14.024,38.701551,-9.1499728,-77.66834408376029,0.0,0.0
136,2021-10-20 10:37:54.041,38.7019696,-9.1477821,-65.29360877824588,0.0,0.0
137,2021-10-20 10:38:16.050,38.7022256,-9.1465822,-78.39240403191805,0.0,0.0
138,2021-10-20 10:38:36.058,38.7025471,-9.1455308,-76.5298788319984,0.0,0.0
139,2021-10-20 10:39:00.068,38.7028323,-9.1442067,-67.30491846380251,0.0,0.0
140,2021-10-20 10:39:27.080,38.703105,-9.1426887,-74.40396904015621,0.0,0.0
141,2021-10-20 10:39:50.089,38.7034891,-9.1414788,-83.32223040743445,0.0,0.0
142,2021-10-20 10:40:20.102,38.7040063,-9.139934,-85.46287094720263,1.0,0.0
143,2021-10-20 10:40:42.111,38.7044553,-9.138844,-87.82236038957662,0.0,0.0
144,2021-10-20 10:41:02.120,38.7048075,-9.1378074,-77.15767035949385,0.0,0.0
145,2021-10-20 10:41:23.128,38.7050921,-9.1367172,-88.597282518477,1.0,1.0
146,2021-10-20 11:05:02.267,38.7047926,-9.1347896,100.25554333682828,1.0,1.0
147,2021-10-20 11:05:29.256,38.7038896,-9.134717,146.0225272692539,1.0,1.0
148,2021-10-20 11:06:07.239,38.7027712,-9.1350301,136.8178880959804,1.0,1.0
149,2021-10-20 11:06:33.228,38.7019957,-9.1351974,129.12100144442695,1.0,1.0
150,2021-10-20 11:06:54.219,38.701347,-9.1352919,133.85851011555494,1.0,1.0
151,2021-10-20 11:07:28.205,38.7003944,-9.1356478,143.99544255525709,1.0,1.0
152,2021-10-20 11:07:55.193,38.699665,-9.1360024,144.02281031842102,1.0,1.0
153,2021-10-20 11:08:17.184,38.6990728,-9.1362989,143.35424706464482,1.0,1.0
154,2021-10-20 11:08:36.176,38.6985438,-9.1365299,140.23470207617478,1.0,1.0
155,2021-10-20 11:08:54.168,38.6980225,-9.1367283,140.39122463525734,1.0,1.0
156,2021-10-20 11:09:23.155,38.6971779,-9.1370536,141.4876640957493,1.0,1.0
157,2021-10-20 11:09:45.146,38.6965768,-9.1373748,151.11657986083804,1.0,1.0
158,2021-10-20 11:10:13.134,38.6958383,-9.1378481,147.21550445380097,1.0,1.0
159,2021-10-20 11:10:36.124,38.6952129,-9.1382356,147.94692535058044,1.0,1.0
160,2021-10-20 11:10:59.114,38.6945572,-9.1385998,144.82619160584647,1.0,1.0
161,2021-10-20 11:11:26.103,38.693736,-9.1389737,145.094260802957,1.0,1.0
162,2021-10-20 11:11:53.091,38.6929756,-9.139452,151.41655928309424,1.0,1.0
163,2021-10-20 11:12:11.084,38.6925007,-9.1398207,136.34286529916676,1.0,1.0
164,2021-10-20 11:12:36.073,38.6919729,-9.1403693,143.6854564593276,1.0,1.0
165,2021-10-20 11:13:19.055,38.6911942,-9.1415414,141.28836534840792,1.0,1.0
166,2021-10-20 11:13:44.044,38.6907205,-9.1424063,142.82380533878396,1.0,1.0
167,2021-10-20 11:14:11.033,38.6902426,-9.143386,61.15266949697761,1.0,1.0
168,2021-10-20 11:14:37.021,38.6899236,-9.1444931,151.02270728109823,1.0,1.0
169,2021-10-20 11:15:48.008,38.6892721,-9.1476614,135.67596984612547,1.0,1.0
170,2021-10-20 11:16:08.016,38.6890499,-9.1485321,132.21104614031802,1.0,1.0
171,2021-10-20 11:16:28.025,38.6889068,-9.1494008,139.88502877413225,1.0,1.0
172,2021-10-20 11:16:54.036,38.6886652,-9.15038,130.44663729241557,1.0,1.0
173,2021-10-20 11:17:16.045,38.6885796,-9.1510252,141.70828671788266,1.0,1.0
174,2021-10-20 11:17:39.055,38.6884643,-9.1515909,125.78819735050033,1.0,1.0
175,2021-10-20 11:17:56.062,38.6882888,-9.1519714,126.14051281562217,1.0,1.0
176,2021-10-20 11:18:18.071,38.6881312,-9.1525083,135.48487197692754,1.0,1.0
177,2021-10-20 11:18:39.080,38.6879372,-9.1530321,123.19971332729881,1.0,1.0
178,2021-10-20 11:19:04.091,38.687623,-9.1536449,127.43788592140626,1.0,1.0
179,2021-10-20 11:19:30.102,38.6873959,-9.154419,134.63050025098778,1.0,1.0
180,2021-10-20 11:19:52.111,38.6872606,-9.1550861,135.5296096764549,1.0,1.0
181,2021-10-20 11:20:09.118,38.6871653,-9.1555851,135.61298174536014,1.0,1.0
182,2021-10-20 11:20:36.129,38.6869601,-9.1563556,128.01899290474066,1.0,1.0
183,2021-10-20 11:21:01.140,38.6867117,-9.1570304,123.92318014036144,1.0,1.0
184,2021-10-20 11:21:19.147,38.6865021,-9.1574942,126.1707480579307,1.0,1.0
185,2021-10-20 11:21:44.158,38.6862325,-9.1581499,127.87478797279476,1.0,1.0
186,2021-10-20 11:22:17.172,38.6859366,-9.1590679,131.1539659977795,1.0,1.0
187,2021-10-20 11:22:39.181,38.6857274,-9.1596882,127.59570712135488,1.0,1.0
188,2021-10-20 11:22:59.189,38.6854918,-9.1602316,125.04723164192717,1.0,1.0
189,2021-10-20 11:23:26.201,38.6851762,-9.1609886,124.13584914092942,1.0,1.0
190,2021-10-20 11:23:53.212,38.6848307,-9.1617467,125.07268663993162,1.0,1.0
191,2021-10-20 11:24:37.230,38.6844482,-9.1630802,135.47167915124413,1.0,1.0
192,2021-10-20 11:25:00.240,38.6842396,-9.1637712,125.72478004802355,1.0,1.0
193,2021-10-20 11:25:52.262,38.6837738,-9.1654387,131.14233361286173,1.0,1.0
194,2021-10-20 11:26:13.271,38.6835675,-9.1661042,125.95763986890813,1.0,0.0
195,2021-10-20 11:26:42.283,38.6832539,-9.1669846,136.15054325394016,1.0,1.0
196,2021-10-20 11:27:03.291,38.6831777,-9.1676865,141.2925114722566,1.0,1.0
197,2021-10-20 11:27:43.308,38.6830104,-9.1690088,137.25755764550806,1.0,1.0
198,2021-10-20 11:28:00.315,38.6829075,-9.1695562,136.51470631819672,1.0,1.0
199,2021-10-20 11:28:22.324,38.6827824,-9.1702791,134.72903966820388,1.0,1.0
200,2021-10-20 11:28:45.334,38.6825988,-9.171019,130.76929082914504,1.0,1.0
201,2021-10-20 11:29:15.346,38.6822852,-9.1719484,130.32415496851618,1.0,1.0
202,2021-10-20 11:30:09.369,38.6819601,-9.1737441,144.95948664581593,1.0,1.0
203,2021-10-20 11:30:36.380,38.6820097,-9.1745911,158.21007199389825,1.0,1.0
204,2021-10-20 11:31:04.392,38.6823437,-9.1750001,158.25783693500262,1.0,1.0
205,2021-10-20 11:31:41.407,38.6829064,-9.1752464,-153.79258018956313,1.0,1.0
206,2021-10-20 11:32:14.421,38.683122,-9.1753981,-151.28555688160367,0.0,0.0
207,2021-10-20 11:32:37.430,38.6832527,-9.1753445,-147.01200632449786,1.0,1.0
208,2021-10-20 11:33:04.442,38.6834765,-9.1754897,-147.06194595760252,0.0,0.0
209,2021-10-20 11:33:58.464,38.6840201,-9.1762149,-147.45431586527323,1.0,1.0
210,2021-10-20 11:34:17.472,38.684226,-9.1766108,-149.6524652310949,1.0,1.0
211,2021-10-20 11:34:40.482,38.6846534,-9.1771562,-131.916665768262,1.0,1.0
212,2021-10-20 11:35:09.494,38.6854487,-9.1776526,-123.48677506247333,1.0,1.0
213,2021-10-20 11:35:32.496,38.6860853,-9.178054,-125.50903756191042,1.0,1.0
214,2021-10-20 11:35:51.488,38.6866016,-9.1784046,-126.4952903239487,1.0,1.0
215,2021-10-20 11:36:16.478,38.687268,-9.1788695,-125.52537961659945,1.0,1.0
216,2021-10-20 11:39:41.393,38.6930389,-9.1818961,-130.59019687808114,1.0,1.0
217,2021-10-20 11:40:07.382,38.6938429,-9.1822241,-134.54299711450102,1.0,1.0
218,2021-10-20 11:40:32.372,38.6945203,-9.182741,-150.13655561466643,1.0,1.0
219,2021-10-20 11:40:57.361,38.6949794,-9.1835051,-145.51986091779497,1.0,1.0
220,2021-10-20 11:41:24.350,38.695066,-9.1844947,115.69931106324597,1.0,1.0
221,2021-10-20 11:41:43.342,38.6949474,-9.1852002,142.93736271984986,1.0,1.0
222,2021-10-20 11:42:16.329,38.6951635,-9.1864428,141.29901676423208,1.0,1.0
223,2021-10-20 11:42:38.320,38.6954603,-9.1872352,149.1768166048848,1.0,1.0
224,2021-10-20 11:43:21.302,38.6957963,-9.188898,118.99870873941785,1.0,1.0
225,2021-10-20 11:44:42.268,38.6951605,-9.1921231,125.01555430889746,1.0,1.0
226,2021-10-20 11:45:04.259,38.6949617,-9.1929544,144.06698637598194,1.0,1.0
