,timestamp,lat,lon,rel_view_az ,q_1,q_2
0,2021-10-22 09:11:01.345,38.7063806,-9.1300204,-29.004940920623994,0.0,0.0
1,2021-10-22 09:13:08.290,38.7041906,-9.1273548,160.57586053600969,1.0,1.0
2,2021-10-22 09:13:39.277,38.7035917,-9.1280386,148.91022023475603,1.0,1.0
3,2021-10-22 09:13:58.268,38.7032445,-9.1285388,134.71167928275202,1.0,0.0
4,2021-10-22 09:14:50.246,38.7020904,-9.1299498,132.01383984156868,1.0,1.0
5,2021-10-22 09:15:47.221,38.7008346,-9.1316098,134.41612654771484,1.0,1.0
6,2021-10-22 09:16:42.197,38.6992909,-9.1330575,126.95745777636478,1.0,1.0
7,2021-10-22 09:18:02.163,38.6972991,-9.1356848,135.22895277098783,1.0,1.0
8,2021-10-22 09:18:29.151,38.696686,-9.1366019,141.43712566844354,1.0,1.0
9,2021-10-22 09:18:54.140,38.6962073,-9.13753,135.55701237782168,1.0,1.0
10,2021-10-22 09:19:18.130,38.695622,-9.1383294,135.33632987994523,1.0,1.0
11,2021-10-22 09:19:59.112,38.6947318,-9.139838,141.38746398064993,1.0,1.0
12,2021-10-22 09:20:56.088,38.6934401,-9.1419564,133.60543958587115,1.0,1.0
13,2021-10-22 09:21:31.072,38.6926849,-9.1433234,142.4014819147764,1.0,1.0
14,2021-10-22 09:21:49.065,38.6922764,-9.1440186,137.04780960737045,1.0,1.0
15,2021-10-22 09:22:23.050,38.6914406,-9.1452961,141.80309782334598,1.0,1.0
16,2021-10-22 09:22:48.039,38.690953,-9.1463494,147.3474980420786,1.0,1.0
17,2021-10-22 09:23:19.026,38.6903563,-9.147643,142.1550991646135,1.0,1.0
18,2021-10-22 09:24:20.000,38.6894652,-9.1502382,130.25707033486006,1.0,1.0
19,2021-10-22 09:24:47.011,38.6890233,-9.1513396,130.48367221329474,1.0,1.0
20,2021-10-22 09:25:08.020,38.6886901,-9.1521274,125.82686194263036,1.0,1.0
21,2021-10-22 09:25:33.031,38.688311,-9.1530718,130.37089567071743,1.0,1.0
22,2021-10-22 09:25:55.040,38.6880465,-9.1539492,137.07125747520078,1.0,1.0
23,2021-10-22 09:28:32.108,38.6863942,-9.1604176,132.76003772808838,1.0,1.0
24,2021-10-22 09:28:56.118,38.6861298,-9.1613875,138.10079726773378,1.0,1.0
25,2021-10-22 09:29:14.126,38.6859527,-9.1621307,139.71776179038687,1.0,1.0
26,2021-10-22 09:29:36.135,38.685773,-9.163053,139.80565272687315,1.0,1.0
27,2021-10-22 09:30:01.146,38.6855154,-9.1640819,135.3316867567479,1.0,1.0
28,2021-10-22 09:30:18.153,38.6853058,-9.1647764,134.8688840344164,1.0,1.0
