,timestamp,lat,lon,rel_view_az ,q_1,q_2,q_3
0,2021-10-20 08:53:44.418,38.7041334,-9.1418858,-71.41868471387028,0.0,0.0,0.0
1,2021-10-20 08:54:02.425,38.7044016,-9.1410076,-40.896879527919126,0.0,0.0,0.0
2,2021-10-20 08:54:24.434,38.7045456,-9.1398668,-30.784074930534317,0.0,0.0,0.0
3,2021-10-20 08:54:46.444,38.7046415,-9.1387191,-35.09664595579794,0.0,0.0,0.0
4,2021-10-20 08:55:07.453,38.7049644,-9.1377153,-57.6390427920996,0.0,0.0,0.0
5,2021-10-20 08:55:34.464,38.7053846,-9.1364054,-47.81145170562995,0.0,0.0,0.0
6,2021-10-20 08:55:56.473,38.7058385,-9.135513,-82.59749495732534,0.0,0.0,0.0
7,2021-10-20 08:56:21.484,38.7062128,-9.1352354,-86.88636756833971,0.0,0.0,0.0
8,2021-10-20 08:56:38.491,38.706246,-9.135234,-105.44169678079648,0.0,0.0,0.0
9,2021-10-20 08:57:16.492,38.706223,-9.135224,-128.6225837351781,0.0,0.0,0.0
10,2021-10-20 08:57:41.482,38.7062153,-9.1352147,-133.5494280443007,0.0,0.0,0.0
11,2021-10-20 08:58:04.472,38.7062158,-9.1352162,-134.53936201322952,0.0,0.0,0.0
12,2021-10-20 08:58:39.457,38.7062156,-9.1352195,-135.1739069290488,0.0,0.0,0.0
13,2021-10-20 08:58:59.449,38.7062159,-9.1352183,-134.2920236895784,0.0,0.0,0.0
14,2021-10-20 08:59:17.441,38.7062162,-9.1352176,-135.0276754684008,0.0,0.0,0.0
15,2021-10-20 08:59:41.431,38.7062177,-9.1352178,-133.39220468293846,0.0,0.0,0.0
16,2021-10-20 09:00:03.422,38.7062157,-9.1352164,-134.53532257614717,0.0,0.0,0.0
17,2021-10-20 09:00:26.412,38.7062195,-9.1352182,-134.24998688474966,0.0,0.0,0.0
18,2021-10-20 09:00:44.404,38.706215,-9.1352148,-135.5924865126522,0.0,0.0,0.0
19,2021-10-20 09:01:01.397,38.7062175,-9.1352188,-135.1803236497011,0.0,0.0,0.0
20,2021-10-20 09:01:19.390,38.7062178,-9.1352193,-133.97513988138707,0.0,0.0,0.0
21,2021-10-20 09:02:03.371,38.7062163,-9.1352154,-133.12916019618,0.0,0.0,0.0
22,2021-10-20 09:04:19.314,38.7062146,-9.135213,-134.17024174569497,0.0,0.0,0.0
23,2021-10-20 09:04:37.306,38.7062157,-9.135216,-136.70062295856795,0.0,0.0,0.0
24,2021-10-20 09:04:59.297,38.7062164,-9.1352135,-134.37546787074575,0.0,0.0,0.0
25,2021-10-20 09:05:23.287,38.7062158,-9.1352135,-135.92581293446761,0.0,0.0,0.0
26,2021-10-20 09:05:48.276,38.7062049,-9.135221,-113.90532637585319,1.0,1.0,0.0
27,2021-10-20 09:06:15.265,38.7059578,-9.1352173,146.91796407741407,1.0,1.0,0.0
28,2021-10-20 09:06:49.250,38.7056662,-9.1343828,55.53613585600661,0.0,0.0,0.0
29,2021-10-20 09:07:12.240,38.7059545,-9.1332195,-45.912853570816324,0.0,0.0,0.0
30,2021-10-20 09:07:35.231,38.7062603,-9.1320472,-45.45146663438216,0.0,0.0,0.0
31,2021-10-20 09:07:53.223,38.7065051,-9.1311268,-44.10045735681767,0.0,0.0,0.0
32,2021-10-20 09:08:23.210,38.7068397,-9.1295679,-43.30430370554306,0.0,0.0,0.0
33,2021-10-20 09:08:46.201,38.7071446,-9.1283853,-48.56540559932405,0.0,0.0,0.0
34,2021-10-20 09:09:07.192,38.707505,-9.1273487,-54.15950734156094,0.0,0.0,0.0
35,2021-10-20 09:09:30.182,38.7079568,-9.1262312,-56.953907801395346,0.0,0.0,0.0
36,2021-10-20 09:11:46.124,38.7077228,-9.1239939,114.03201344043043,1.0,0.0,0.0
37,2021-10-20 09:12:19.110,38.7071116,-9.1249697,126.8781956034147,1.0,1.0,0.0
38,2021-10-20 09:12:45.099,38.706522,-9.1256052,119.67702676539633,1.0,0.0,0.0
39,2021-10-20 09:13:07.090,38.7059677,-9.1260576,131.34597382978114,1.0,1.0,1.0
40,2021-10-20 09:13:32.079,38.7052811,-9.1264665,127.85694891656297,1.0,1.0,1.0
