,timestamp,lat,lon,rel_view_az ,q_1,q_2,q_3
0,2021-10-22 08:59:47.360,38.7062085,-9.1352183,-134.8946346080363,0.0,0.0,0.0
1,2021-10-22 09:00:12.371,38.7062093,-9.135218,-134.73673408699582,0.0,0.0,0.0
2,2021-10-22 09:00:34.381,38.7062087,-9.135219,-134.62205243301608,0.0,0.0,0.0
3,2021-10-22 09:00:56.390,38.706208,-9.13522,-136.1223800620631,0.0,0.0,0.0
4,2021-10-22 09:01:17.400,38.7062084,-9.13522,-136.1787461813915,0.0,0.0,0.0
5,2021-10-22 09:01:39.409,38.7062086,-9.1352189,-135.27616505573522,0.0,0.0,0.0
6,2021-10-22 09:01:57.417,38.7062086,-9.1352194,-135.28344370250278,0.0,0.0,0.0
7,2021-10-22 09:02:25.429,38.7062084,-9.1352205,-136.0437385786153,0.0,0.0,0.0
8,2021-10-22 09:02:49.440,38.7062089,-9.1352204,-136.25042054790813,0.0,0.0,0.0
9,2021-10-22 09:03:11.449,38.7062091,-9.1352208,-135.7116965543588,0.0,0.0,0.0
10,2021-10-22 09:03:33.459,38.7062098,-9.1352192,-135.48732818345786,0.0,0.0,0.0
11,2021-10-22 09:03:54.468,38.7062097,-9.1352174,-135.9857709820816,0.0,0.0,0.0
12,2021-10-22 09:04:16.478,38.7062084,-9.1352172,-136.30602751685575,0.0,0.0,0.0
13,2021-10-22 09:05:02.498,38.7062081,-9.1352162,-136.24507100210982,0.0,0.0,0.0
14,2021-10-22 09:05:26.491,38.7062085,-9.1352155,-136.2731233110764,0.0,0.0,0.0
15,2021-10-22 09:05:44.483,38.7062082,-9.1352146,-136.10990792016602,0.0,0.0,0.0
16,2021-10-22 09:06:11.471,38.7062087,-9.1352145,-135.87813411682708,0.0,0.0,0.0
17,2021-10-22 09:06:34.461,38.7062064,-9.1352165,-136.40198250099354,0.0,0.0,0.0
18,2021-10-22 09:06:56.452,38.706204,-9.1352186,-136.3473283943063,0.0,0.0,0.0
19,2021-10-22 09:07:18.442,38.7062139,-9.135223,-133.80520991026748,0.0,0.0,0.0
20,2021-10-22 09:07:36.434,38.7062115,-9.1352236,-123.32336433070728,0.0,0.0,0.0
21,2021-10-22 09:07:58.425,38.7060957,-9.1352155,-145.60951611083016,1.0,1.0,0.0
22,2021-10-22 09:08:22.414,38.7059406,-9.1351375,124.44241224813479,1.0,1.0,0.0
