,timestamp,lat,lon,rel_view_az ,q_1,q_2,q_3
0,2021-10-21 08:55:45.376,38.7062069,-9.1352239,-154.0115483149529,0.0,0.0,0.0
1,2021-10-21 08:56:05.367,38.7062071,-9.1352224,-133.38453777103527,0.0,0.0,0.0
2,2021-10-21 08:56:27.358,38.7062063,-9.13522,-133.5128125698151,0.0,0.0,0.0
3,2021-10-21 08:56:47.349,38.7062075,-9.1352197,-133.80677800953598,0.0,0.0,0.0
4,2021-10-21 08:57:12.338,38.7062066,-9.1352186,-133.16253884693015,0.0,0.0,0.0
5,2021-10-21 08:57:34.329,38.706208,-9.1352199,-134.14418783441175,0.0,0.0,0.0
6,2021-10-21 08:57:56.320,38.7062089,-9.1352179,-133.45002610492008,0.0,0.0,0.0
7,2021-10-21 08:58:14.312,38.7062088,-9.1352223,-133.99598075163559,0.0,0.0,0.0
8,2021-10-21 08:58:36.302,38.7062099,-9.1352197,-134.17211660706232,0.0,0.0,0.0
9,2021-10-21 08:58:58.293,38.7062119,-9.1352199,-133.44660808513748,0.0,0.0,0.0
10,2021-10-21 08:59:16.285,38.7062074,-9.1352179,-133.7810749582848,0.0,0.0,0.0
11,2021-10-21 09:00:01.266,38.7062072,-9.1352186,-133.91601316004397,0.0,0.0,0.0
12,2021-10-21 09:00:29.254,38.7062088,-9.1352202,-132.8790235832929,0.0,0.0,0.0
13,2021-10-21 09:00:59.241,38.7062086,-9.1352201,-133.88175219581584,0.0,0.0,0.0
14,2021-10-21 09:01:23.231,38.7062089,-9.1352166,-135.26125461792037,0.0,0.0,0.0
15,2021-10-21 09:01:54.218,38.7062094,-9.1352189,-134.28448919302548,0.0,0.0,0.0
16,2021-10-21 09:02:12.210,38.7062082,-9.1352181,-136.56919908508976,0.0,0.0,0.0
17,2021-10-21 09:02:40.198,38.7062103,-9.1352198,-134.39435448952574,0.0,0.0,0.0
18,2021-10-21 09:03:04.188,38.7062109,-9.1352186,-134.8534760060071,0.0,0.0,0.0
19,2021-10-21 09:03:26.178,38.7062105,-9.13522,-135.15984423888955,0.0,0.0,0.0
20,2021-10-21 09:04:30.151,38.7062103,-9.1352204,-134.7823537671798,0.0,0.0,0.0
21,2021-10-21 09:04:52.141,38.70621,-9.1352215,-136.11075815103405,0.0,0.0,0.0
22,2021-10-21 09:05:16.131,38.7062095,-9.1352204,-136.5467026864324,0.0,0.0,0.0
23,2021-10-21 09:05:45.119,38.7062103,-9.1352202,-135.68083001577267,0.0,0.0,0.0
24,2021-10-21 09:06:14.106,38.7062054,-9.1352262,-129.26374126965294,0.0,0.0,0.0
25,2021-10-21 09:06:33.098,38.7060888,-9.1351945,-128.90519380359476,1.0,1.0,0.0
26,2021-10-21 09:06:58.087,38.7057646,-9.1350854,-49.98212920725037,0.0,0.0,0.0
27,2021-10-21 09:07:31.073,38.7056594,-9.1342066,73.31718644548454,0.0,0.0,0.0
