,timestamp,lat,lon,rel_view_az ,q_1,q_2
0,2021-10-21 09:00:59.241,38.7062086,-9.1352201,-133.88175219581584,0.0,0.0
1,2021-10-21 09:01:54.218,38.7062094,-9.1352189,-134.28448919302548,0.0,0.0
2,2021-10-21 09:02:12.210,38.7062082,-9.1352181,-136.56919908508976,0.0,0.0
3,2021-10-21 09:02:40.198,38.7062103,-9.1352198,-134.39435448952574,0.0,0.0
4,2021-10-21 09:03:04.188,38.7062109,-9.1352186,-134.8534760060071,0.0,0.0
5,2021-10-21 09:04:30.151,38.7062103,-9.1352204,-134.7823537671798,0.0,0.0
6,2021-10-21 09:04:52.141,38.70621,-9.1352215,-136.11075815103405,0.0,0.0
7,2021-10-21 09:06:14.106,38.7062054,-9.1352262,-129.26374126965294,0.0,0.0
8,2021-10-21 09:06:58.087,38.7057646,-9.1350854,-49.98212920725037,0.0,0.0
9,2021-10-21 09:09:00.035,38.705666,-9.1301328,111.01264724880471,1.0,1.0
10,2021-10-21 09:09:30.022,38.7048498,-9.1298638,165.58299922879667,1.0,1.0
11,2021-10-21 09:09:52.013,38.7044294,-9.130506,122.77205142977832,1.0,1.0
12,2021-10-21 09:10:16.003,38.7038562,-9.1311506,141.0130160123214,1.0,1.0
13,2021-10-21 09:10:44.008,38.7032042,-9.1319345,139.10789351340446,1.0,1.0
14,2021-10-21 09:11:10.020,38.7026106,-9.1326911,142.1771062603565,1.0,1.0
15,2021-10-21 09:11:28.027,38.7022037,-9.1332169,140.78934640591814,1.0,1.0
16,2021-10-21 09:11:57.040,38.7015156,-9.1340093,137.709993038744,1.0,1.0
17,2021-10-21 09:12:15.047,38.7010634,-9.1344869,136.81060827863047,1.0,1.0
18,2021-10-21 09:13:13.072,38.6997384,-9.1361655,141.3137048649867,1.0,1.0
19,2021-10-21 09:15:49.139,38.6962393,-9.1407527,132.93341134632556,1.0,1.0
20,2021-10-21 09:16:13.149,38.6956647,-9.1414203,127.0267986597992,1.0,1.0
21,2021-10-21 09:16:37.160,38.6950958,-9.1421175,131.61375669024616,1.0,1.0
22,2021-10-21 09:17:13.175,38.6942487,-9.1432303,131.79132347175488,1.0,1.0
23,2021-10-21 09:17:37.186,38.6936807,-9.1439703,135.6972019550134,0.0,0.0
24,2021-10-21 09:17:56.194,38.6932888,-9.144599,131.71105938318556,1.0,1.0
25,2021-10-21 09:18:15.202,38.6928097,-9.1451466,134.24809386795272,1.0,1.0
26,2021-10-21 09:18:40.213,38.6922512,-9.1459615,132.83246344522402,1.0,1.0
27,2021-10-21 09:19:04.223,38.6916883,-9.1467315,135.204018456754,1.0,1.0
28,2021-10-21 09:19:26.232,38.6912692,-9.1475337,143.56608290285476,1.0,1.0
29,2021-10-21 09:19:51.243,38.6908361,-9.1484933,144.40969927255924,1.0,1.0
30,2021-10-21 09:20:39.263,38.6898241,-9.1500803,137.92684235216208,0.0,0.0
31,2021-10-21 09:21:02.273,38.6894705,-9.1507625,147.08603540168215,1.0,1.0
32,2021-10-21 09:21:29.285,38.6890787,-9.1515219,141.9001134310887,0.0,0.0
33,2021-10-21 09:22:19.306,38.68842,-9.1529075,148.40532247223325,1.0,1.0
34,2021-10-21 09:22:37.314,38.6882249,-9.153438,150.54665884401862,1.0,1.0
35,2021-10-21 09:23:12.329,38.6879267,-9.1545707,134.4808532185612,0.0,0.0
36,2021-10-21 09:23:51.346,38.6874294,-9.1557939,123.48812611211537,0.0,0.0
37,2021-10-21 09:24:55.373,38.6867702,-9.1579342,141.8402780167312,0.0,0.0
38,2021-10-21 09:25:25.386,38.6866807,-9.1590328,144.93440095077244,0.0,0.0
39,2021-10-21 09:25:47.395,38.6865846,-9.1598308,139.0419056231489,0.0,0.0
40,2021-10-21 09:28:07.455,38.685564,-9.1648492,141.52554573021476,0.0,0.0
41,2021-10-21 09:28:37.468,38.6854267,-9.1659672,138.60204021134038,0.0,0.0
42,2021-10-21 09:29:24.488,38.6852994,-9.167742,151.0919758191627,1.0,1.0
43,2021-10-21 09:34:01.393,38.6898911,-9.1774406,-134.39823487650148,0.0,0.0
44,2021-10-21 09:40:37.225,38.6951069,-9.1920646,-139.12955425369364,1.0,1.0
45,2021-10-21 09:41:09.212,38.6950093,-9.1933508,-146.22407381128642,1.0,1.0
46,2021-10-21 09:42:21.181,38.6945852,-9.196203,-148.11210523101667,1.0,1.0
47,2021-10-21 09:43:57.141,38.6939092,-9.1999811,-127.68248914349098,1.0,1.0
48,2021-10-21 09:45:43.096,38.6930171,-9.2041069,-134.44990389537065,0.0,0.0
49,2021-10-21 09:46:05.087,38.6928333,-9.2049632,-133.34534435546516,0.0,0.0
50,2021-10-21 09:48:30.025,38.6919296,-9.2106875,-122.09242379974947,0.0,0.0
51,2021-10-21 09:54:04.115,38.6916809,-9.2137882,-55.30850263179768,0.0,0.0
52,2021-10-21 09:55:45.157,38.6916902,-9.2137972,-55.30218010028646,0.0,0.0
53,2021-10-21 10:08:50.489,38.6919382,-9.2100332,-50.208016524890624,0.0,0.0
54,2021-10-21 10:09:35.491,38.6922995,-9.2080254,-64.30652771080206,0.0,0.0
55,2021-10-21 10:09:57.481,38.6925494,-9.2070634,-62.2505659073591,0.0,0.0
56,2021-10-21 10:10:27.469,38.692717,-9.2057104,-47.015465352074074,0.0,0.0
57,2021-10-21 10:11:10.450,38.6928042,-9.2037896,-54.89567649957927,0.0,0.0
